limb,x,y,z,roll,pitch,yaw,hip_yaw,hip_roll,hip_pitch,knee_pitch,ankle_pitch,ankle_roll
left,0.00863115787506104,0.0818202579021454,-0.46734765291214,-0.155015349388123,0.105014735460281,0.0809424161911011,0.0720427939888593,0.084233750238407,-0.315634050661767,0.555204519460414,-0.134180684808078,-0.239716828363373
left,0.0192200183868408,0.14031837284565,-0.405534382462502,0.0975204706192017,-0.330072855949402,0.170070219039917,0.249806411516452,0.2284297656079,-0.66914373123394,1.17847947958081,-0.848560257979584,-0.144196306723995
left,0.0399213790893555,0.0881034278869629,-0.344444785118103,0.183808493614197,-0.151758259534836,-0.0238235235214234,-0.00843370566048694,0.100288815161333,-0.977416027942981,1.69974840756465,-0.874863015127832,0.0823496431398402
left,0.0987356662750244,0.184804056882858,-0.417203717827797,-3.01599502563477e-05,-0.138552224636078,0.0982203125953675,0.14616425185171,0.331039158737288,-0.70346703952872,0.795110262010943,-0.238205872895141,-0.334396646222205
left,0.0350637435913086,0.126563258767128,-0.43265294611454,0.141074371337891,-0.305615401268005,-0.206817805767059,-0.142774985655028,0.200134210144965,-0.501068488333077,0.933409706440959,-0.74438885207774,-0.0689262557461928
left,-0.00746657848358154,0.0807777661085129,-0.42949686229229,0.184910702705383,-0.0635078608989715,-0.124993228912354,-0.121800595387423,0.0501616662450515,-0.488179994598645,1.05189431927548,-0.627302276346797,0.13464762362385
left,-0.0395504355430603,0.165773069262505,-0.467989500761032,0.0187310695648193,0.127493971586227,-0.107318830490112,-0.141935151346919,0.263699479768663,0.124562975392146,0,0.00751948093269439,-0.247178310051953
left,0.0246832489967346,0.152266125679016,-0.383255929946899,0.106969046592712,0.11453207731247,-0.203250360488892,-0.240319795174885,0.311669772048316,-0.686040187418026,1.33688705170605,-0.530490205034085,-0.20682611129528
left,-0.0336454033851624,0.159824773073196,-0.410581288337708,0.104568839073181,-0.0619735479354858,0.127590930461884,0.147492142572811,0.31033045564891,-0.481618606676307,1.0824430455368,-0.665911086448536,-0.206378508726765
left,-0.00860979557037353,0.102656233310699,-0.412444021701813,0.149080514907837,-0.089495187997818,0.103118348121643,0.114724742625526,0.128623980914202,-0.576581532977657,1.19367966860893,-0.707340793109746,0.0199368230191228
left,0.0484502673149109,0.18182070016861,-0.419091479182243,-0.0599340677261353,-0.00741035342216489,-0.214287114143372,-0.211258784340756,0.387944292855426,-0.498633414635037,0.883859952085242,-0.393231782691172,-0.447889581138541
left,0.059322190284729,0.167245078086853,-0.4234305113554,-0.0383739233016968,-0.290510332584381,-0.1943403840065,-0.0888461862687204,0.338638960104988,-0.540594705666932,0.871735403846894,-0.639702186195514,-0.392459170070231
left,0.00716642141342164,0.159582254290581,-0.356308571696281,0.148000907897949,-0.154028004407883,-0.151368713378906,-0.0947334685274316,0.349610425405834,-0.728597573598886,1.52034893046499,-0.955784175249811,-0.205981029799524
left,0.0664766073226929,0.120896427035332,-0.364266558289528,0.158208465576172,-0.0858616888523102,0.115348863601685,0.130850852614669,0.178184902639407,-0.992972247509663,1.49653022485288,-0.590804469718451,-0.0206423730147998
left,-0.0232192397117615,0.181231532096863,-0.387928733229637,-0.161419296264648,0.0626455783843994,0.169947946071625,0.142098009350236,0.417789968740961,-0.582750584731188,1.18246372149848,-0.531163355456401,-0.580081944453948
left,-0.0775389075279236,0.147211324572563,-0.389732096791267,-0.16318085193634,0.0945465803146363,0.0472895622253418,0.0162167902926205,0.31659780302404,-0.380953380759648,1.20567786739939,-0.725217229785287,-0.481248780350043
left,0.046109676361084,0.165802311301231,-0.434062781333923,-0.0871659755706787,-0.260071045160294,-0.0740217089653015,0.0130416049083943,0.315834167497733,-0.486769359184814,0.770090311892996,-0.557264764074513,-0.41439278694578
left,0.0550633907318115,0.123118592500687,-0.355435590744019,0.0951459646224976,-0.304744607210159,0.130686771869659,0.192243091423995,0.19313958645517,-0.980131417642545,1.56975185606256,-0.900329940683112,-0.107449284871338
left,-0.0573242068290711,0.141536552906036,-0.360498977899551,-0.117979383468628,-0.150002425909042,0.242032885551453,0.299314623690285,0.36209486776234,-0.614723637049665,1.46477006762463,-1.01053715668859,-0.484379695540421
left,0.0999851822853088,0.170291410088539,-0.381747726202011,-0.191228723526001,-0.0209323227405548,-0.297781562805176,-0.287470146593771,0.457651099876908,-0.75298899564141,1.1336890851075,-0.40403401133523,-0.648987749245847
left,0.0022269606590271,0.0920227134227753,-0.424252963662147,-0.0781939506530762,0.142929518222809,0.247410106658936,0.230998577323693,0.113543975008913,-0.591001795983126,1.08691042886271,-0.352046376367766,-0.192912798632434
left,0.0806151151657105,0.182296388149261,-0.425850361585617,0.0410109996795654,0.0123695373535156,-0.189069449901581,-0.194106930368181,0.386720472500162,-0.523739469007234,0.75055324593913,-0.213457865523714,-0.345740628935134
left,0.0954818964004517,0.117832077741623,-0.415436036586761,-0.0200478315353393,-0.0220262169837951,0.162224972248077,0.165362399115424,0.141465980924798,-0.808958720314322,1.01577933804016,-0.229069125317348,-0.161548366707975
left,-0.0252842664718628,0.133881288766861,-0.407681993246079,-0.0468560457229614,0.121642702817917,-0.0872194290161133,-0.11652357902325,0.2352421824795,-0.496483730531794,1.17007573057114,-0.548486283194451,-0.283882874442864
left,0.0339773416519165,0.148809428215027,-0.45497307062149,-0.143726921081543,0.0752287745475769,-0.0308015584945679,-0.0513944732309945,0.266693215286956,-0.3540264427098,0.541957955325372,-0.109940254472542,-0.411195119101342
left,0.0148996114730835,0.146307647228241,-0.453060870170593,-0.0162180185317993,-0.124144232273102,0.0829543590545654,0.113390330668547,0.239198887693932,-0.373130230693554,0.639787099486913,-0.394458960675118,-0.257308706974599
left,0.0268917918205261,0.119674234390259,-0.39520124733448,-0.126393103599548,-0.195081657171249,-0.226466953754425,-0.179579813026929,0.232898253648406,-0.666829028830696,1.28702684944098,-0.820765250037172,-0.36388016000071
left,-0.0802305698394775,0.0801346051692963,-0.394767193794251,0.166130828857422,-0.225577837228775,0.22408139705658,0.252086440848482,0.121418912236701,-0.376555813872363,1.25520056879741,-1.10592496580539,0.0415395907071637
left,0.0107208013534546,0.119088652729988,-0.457880927920341,-0.141446971893311,-0.243546849489212,-0.296000683307648,-0.248977630398006,0.1869642695423,-0.267887371010498,0.612757635422263,-0.592826584460323,-0.334166917200556
left,-0.0974027395248413,0.104360139369965,-0.369865505695343,-0.0481086492538452,-0.0545883536338806,-0.10152633190155,-0.0934739098986579,0.146310546641268,-0.353406689717846,1.3982408059822,-1.10001260331033,-0.194639035906051
left,-0.0763211965560913,0.159848546981812,-0.381649869084358,-0.149274873733521,-0.0455354213714599,-0.241641962528229,-0.227703687338357,0.296838798964452,-0.306006791096128,1.23320107423823,-0.974813773052497,-0.446431075295795
left,-0.0455822587013245,0.0883259689807892,-0.419048513174057,0.0105515956878662,-0.216296619176865,0.162512826919556,0.189492295358536,0.122156219799169,-0.412558970555976,1.10233166647767,-0.907719321938805,-0.114534012608631
left,0.0467025637626648,0.125353844761848,-0.428452079296112,0.0592695713043213,-0.286001151800156,0.14624365568161,0.195778804528323,0.166817106448048,-0.624717132049264,0.976133710474802,-0.641559834433824,-0.114681200949443
left,-0.0515895366668701,0.0902923911809921,-0.341283749938011,0.172819423675537,0.083768093585968,-0.0686891198158264,-0.0766558301967104,0.0945976044909804,-0.658655530147405,1.70580174683631,-0.963001024001152,0.0778879440935316
left,-0.0170688390731812,0.145014414787292,-0.415972487926483,0.0853997230529785,-0.247941321134567,-0.167366516590118,-0.10255701775265,0.250460863196704,-0.4258229141677,1.06178070214467,-0.892060737598464,-0.173139815018582
left,-0.0375537037849426,0.174089262485504,-0.374544135928154,0.186945676803589,-0.153233742713928,-0.0482308387756348,0.0115486361010279,0.369102351295726,-0.529848195095203,1.33141122520837,-0.965959334971672,-0.1867471329601
left,0.0975374937057495,0.138747754096985,-0.450608754754066,-0.070304274559021,-0.202319717407227,0.13502790927887,0.17352291346346,0.185462540518705,-0.526361881153183,0.515611094025931,-0.195149326587899,-0.25967477984419
left,0.0666729211807251,0.122749447822571,-0.380903802514076,0.056688117980957,0.0666505038738251,0.0121609568595886,-0.00265226106030425,0.218376005497898,-0.904215847864881,1.35982603258544,-0.387335767368415,-0.16218173358403
left,0.089786422252655,0.158224695920944,-0.373011423349381,-0.197080159187317,0.0677328944206238,-0.022533631324768,-0.0496492163345027,0.380221637155757,-0.903452399669108,1.26155348851601,-0.285149905508333,-0.578220512339918
left,0.0730142593383789,0.0855308824777603,-0.381780433058739,0.0296658992767334,-0.0750407040119171,-0.233637535572052,-0.222312133064054,0.149512717863638,-0.899803315910574,1.3957101091903,-0.571795732859738,-0.120271955729397
left,0.0191944241523743,0.100019453763962,-0.355723722577095,-0.140902328491211,0.100628519058228,0.154504644870758,0.136763996857248,0.173918694007968,-0.91083978130719,1.61168293054186,-0.59866797432084,-0.315714407422419
left,-0.00654089450836182,0.142233634591103,-0.446605252623558,0.00485470294952392,-0.0510104358196258,-0.0991429567337036,-0.0869786786439451,0.233893149461536,-0.332118747727425,0.750985767474896,-0.47130656454159,-0.229348770191744
left,-0.0423341751098633,0.143320192694664,-0.379952134490013,-0.130385327339172,0.0651292145252228,-0.0917223572731018,-0.111226599901646,0.290564297490399,-0.516334156831788,1.3504137213334,-0.766096537094707,-0.421585017562526
left,0.00401370525360108,0.0962180477380753,-0.375702102780342,-0.172027587890625,-0.18696436882019,-0.0773617029190063,-0.0459769625033147,0.164380323823347,-0.720820392120869,1.47536960891224,-0.944099137443796,-0.339350641628227
left,0.0894806027412414,0.102356371283531,-0.445999218821526,0.157078576087952,-0.213560289144516,-0.128226685523987,-0.0983544145281614,0.136862971455912,-0.5698513971023,0.730845202325284,-0.376601646703206,0.0170134250438224
left,-0.0388064622879028,0.17503037750721,-0.365656704306602,0.0435055494308472,0.0873822212219239,-0.203863906860352,-0.236917863490089,0.36073017149176,-0.492715759299298,1.39505232542703,-0.808926533462444,-0.31866983709966
