scenario,step,state,phase,t,torso_x,torso_y,torso_z,torso_roll,torso_pitch,torso_yaw,swing_x,swing_y,swing_z,swing_roll,swing_pitch,swing_yaw,lfoot_x,lfoot_y,lfoot_z,lfoot_roll,lfoot_pitch,lfoot_yaw,rfoot_x,rfoot_y,rfoot_z,rfoot_roll,rfoot_pitch,rfoot_yaw
forward,0,1,1,0.01,0.01,-0.134989813268185,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134989813268185,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135010186731815,-0.432464061231052,0,-0.209439510239319,0
forward,1,1,1,0.02,0.01,-0.134922361373901,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134922361373901,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135077638626099,-0.432464061231052,0,-0.209439510239319,0
forward,2,1,1,0.03,0.01,-0.134750643074512,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134750643074512,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135249356925488,-0.432464061231052,0,-0.209439510239319,0
forward,3,1,1,0.04,0.01,-0.134438171386719,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.134438171386719,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.135561828613281,-0.432464061231052,0,-0.209439510239319,0
forward,4,1,1,0.05,0.01,-0.133958222568035,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.133958222568035,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.136041777431965,-0.432464061231052,0,-0.209439510239319,0
forward,5,1,1,0.06,0.01,-0.133293085098267,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.133293085098267,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.136706914901733,-0.432464061231052,0,-0.209439510239319,0
forward,6,1,1,0.07,0.01,-0.132433308660984,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.132433308660984,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.137566691339016,-0.432464061231052,0,-0.209439510239319,0
forward,7,1,1,0.08,0.01,-0.131376953125,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.131376953125,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.138623046875,-0.432464061231052,0,-0.209439510239319,0
forward,8,1,1,0.09,0.01,-0.130128837525845,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.130128837525845,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.139871162474155,-0.432464061231052,0,-0.209439510239319,0
forward,9,1,1,0.1,0.01,-0.128699789047241,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.128699789047241,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.141300210952759,-0.432464061231052,0,-0.209439510239319,0
forward,10,1,1,0.11,0.01,-0.127105892002583,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.127105892002583,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.142894107997417,-0.432464061231052,0,-0.209439510239319,0
forward,11,1,1,0.12,0.01,-0.125367736816406,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.125367736816406,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.144632263183594,-0.432464061231052,0,-0.209439510239319,0
forward,12,1,1,0.13,0.01,-0.123509669005871,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.123509669005871,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.146490330994129,-0.432464061231052,0,-0.209439510239319,0
forward,13,1,1,0.14,0.01,-0.121559038162231,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.121559038162231,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.148440961837769,-0.432464061231052,0,-0.209439510239319,0
forward,14,1,1,0.15,0.01,-0.119545446932316,0.44,0,0.209439510239319,0,0,-0.27,0,0,-0,0,0.081699667952476,0.119545446932316,-0.432464061231052,0,-0.209439510239319,0,0.081699667952476,-0.150454553067684,-0.432464061231052,0,-0.209439510239319,0
